sample_id,Word root,Word root definition,Affixes,Derivation,Answer
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisäikin,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmönkeruuniinytmöjä,Yes
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",myyntiintulonikjellä,Yes
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",tavaranloitekkajiltaan,Yes
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijehinikin,No
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhäävätköhän,Yes
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",hainvannaipon,No
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",palvelunhallintateluvismeinsa,No
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisäkini,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",haivannnaipon,No
fi-6897bd79-ood,vatke,kolme,llä,vatkellä,No
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",kotihoidontuenmaajia,Yes
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyviinimp,No
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuivatkohansi,No
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",jtuntitietoenkeruusitniessä,No
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyvimpini,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",hallintalaadunsätletjimsän,No
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkävnäiän,No
fi-3d15c68f-ood,ravrelnim,kuljettim,"i, in",ravrelnimini,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmökeruunniinytmöjä,Yes
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",energianmuuntotehniikodeni,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",energiamuuntontehniikoiden,Yes
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",nlaaduhallintasätletjimsän,No
fi-0a572585-ood,mijel,el,mma,mijelmma,No
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisiäkin,Yes
fi-2e56fc25-ood,tyästi,päälli,"lääni, poliisi, tä, kö, n, i",läänipoliisintyästiköitä,Yes
fi-692ce33d-ood,soikeslaj,toimittaj,"an, i, a, tavara, n",tavaransoikeslajaian,No
fi-692ce33d-ood,soikeslaj,toimittaj,"an, i, a, tavara, n",tavaransoikeslajiaan,Yes
fi-b29d649a-ood,seloks,petoks,"en, i, ne",seloksneien,No
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhääväthänkö,No
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyvimpiin,Yes
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkävinään,Yes
fi-b19130cd-ood,palne,kolme,den,palneden,No
fi-dd4a776b-ood,dimusuniijsa,pedagogiikka,"opisto, yli",opistoylidimusuniijsa,No
fi-2e5467ea-ood,hanise,tovere,"maajoukkue, de, ni, i",maajoukkuehanisenidei,No
fi-692ce33d-ood,soikeslaj,toimittaj,"an, i, a, tavara, n",ntavarasoikeslajiaan,No
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuisivatkohan,Yes
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",palveluhallintanteluvismiensa,Yes
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkäviännä,No
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijeihinkin,Yes
fi-b29d649a-ood,seloks,petoks,"en, i, ne",seloksneeni,No
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyviimpin,No
fi-2e56fc25-ood,tyästi,päälli,"lääni, poliisi, tä, kö, n, i",lääninpoliisityästiköitä,Yes
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",ntavaraloitekkajiltaan,No
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhäähänvätkö,No
fi-692ce33d-ood,soikeslaj,toimittaj,"an, i, a, tavara, n",tavaransoikeslajiana,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",vanhainnaipon,Yes
fi-b29d649a-ood,seloks,petoks,"en, i, ne",seloksennei,No
fi-28c31a17-ood,ryiv,päiv,"i, ä",ryiväi,No
fi-20fcde0e-ood,lulmkise,hamstere,"kääpiö, n, ta, venäjä, i",venäjänkääpiölulmkisetai,No
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",myytiintulonnikjellä,Yes
fi-30f721a2-ood,siesäj,kiitäj,"i, stä",siesäjstäi,No
fi-ad95c35b-ood,taukagni,suojatti,nsa,taukagninsa,Yes
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkävännäi,No
fi-2e5467ea-ood,hanise,tovere,"maajoukkue, de, ni, i",maajoukkuehanisedeini,No
fi-3d15c68f-ood,ravrelnim,kuljettim,"i, in",ravrelnimiin,Yes
fi-2e5467ea-ood,hanise,tovere,"maajoukkue, de, ni, i",maajoukkuehaniseinide,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",nenergiamuuntotehniikoiden,No
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhääköväthän,No
fi-28c31a17-ood,ryiv,päiv,"i, ä",ryiviä,Yes
fi-0a572585-ood,mijel,el,i,mijeli,Yes
fi-b29d649a-ood,seloks,petoks,"en, i, ne",seloksineen,Yes
fi-20fcde0e-ood,lulmkise,hamstere,"kääpiö, n, ta, venäjä, i",venäjänkääpiölulmkiseita,Yes
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",tavaranloitekkajltaani,No
fi-20fcde0e-ood,lulmkise,hamstere,"kääpiö, n, ta, venäjä, i",venäjäkääpiönlulmkisetai,No
fi-20fcde0e-ood,lulmkise,hamstere,"kääpiö, n, ta, venäjä, i",venäjäkääpiönlulmkiseita,No
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",kotihoidonntuemaajia,No
fi-4d30cdde-ood,haune,suure,n,haunen,Yes
fi-2e5467ea-ood,hanise,tovere,"maajoukkue, de, ni, i",maajoukkuehaniseideni,Yes
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuivatkosihan,No
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",myytiinntulonikjellä,Yes
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuisikovathan,Yes
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyviniimp,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",nlämmökeruuniinytmöjä,No
fi-6897bd79-ood,vatke,kolme,n,vatken,Yes
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",tavaranloitekkajanilta,No
fi-692ce33d-ood,soikeslaj,toimittaj,"an, i, a, tavara, n",tavaransoikeslajaani,Yes
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisikinä,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmökeruunniinytmöäj,No
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiiskinäi,No
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",npalveluhallintateluvismiensa,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",nenergiamuuntotehniikodeni,No
fi-ad95c35b-ood,taukagni,suojatti,taa,taukagnitaa,No
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",palvelunhallintateluvismiensa,Yes
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkävnääni,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",energianmuuntotehniikoiden,Yes
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijekinihin,No
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuisivathanko,No
fi-30f721a2-ood,siesäj,kiitäj,"i, stä",siesäjistä,Yes
fi-dd4a776b-ood,dimusuniijsa,pedagogiikka,"opisto, yli",yliopistodimusuniijsa,Yes
fi-4d30cdde-ood,haune,suure,ten,hauneten,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",hallintanlaadusätletjimsän,No
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",tuntitietoenkeruujsitniessä,No
fi-d02131c1-ood,nirbekeailu,sertifioidu,"i, lle",nirbekeailullei,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",laaduhallintansätletjimsän,Yes
fi-2e5467ea-ood,hanise,tovere,"maajoukkue, de, ni, i",maajoukkuehanisedenii,No
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",myynntiitulonikjellä,No
fi-b19130cd-ood,palne,kolme,sta,palnesta,Yes
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",tavaranloitekkajltaian,No
fi-d02131c1-ood,nirbekeailu,sertifioidu,"i, lle",nirbekeailuille,Yes
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",nkotihoidontuemaajia,No
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",tuntitietojenkeruusitniessä,Yes
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",tuntitietoenjkeruusitniessä,No
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijeikinhin,No
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",nkotihoidotuenmaajia,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",nvanhainaipon,No
fi-2e56fc25-ood,tyästi,päälli,"lääni, poliisi, tä, kö, n, i",lääninpoliisityästikötäi,No
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",tuntijtietoenkeruusitniessä,No
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijehinkini,No
fi-20fcde0e-ood,lulmkise,hamstere,"kääpiö, n, ta, venäjä, i",nvenäjäkääpiölulmkiseita,No
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",nmyyntiitulonikjellä,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmönkeruuniinytmöäj,No
fi-2e56fc25-ood,tyästi,päälli,"lääni, poliisi, tä, kö, n, i",lääninpoliisityästiikötä,No
fi-b29d649a-ood,seloks,petoks,"en, i, ne",seloksienne,Yes
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhäähänkövät,No
fi-2e56fc25-ood,tyästi,päälli,"lääni, poliisi, tä, kö, n, i",nläänipoliisityästiköitä,No
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",kotihoidontuenmaajai,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",vannhainaipon,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",laadunhallintasätletjimsän,Yes
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",palvelunhallintateluvisminsae,No
fi-5373c348-ood,toiho,hoido,"kasvu, n, kunno, n",kasvukunnontoihon,No
fi-f07d0140-ood,naijo,taito,"n, kiele, saksa, n, na, ise",nsaksakielennaijoisena,No
fi-0d78c187-ood,kaku,mu,"kin, lle, i",kakuillekin,Yes
fi-d12abedf-ood,noksiihe,markiise,"a, j",noksiiheaj,No
