sample_id,Word root,Word root definition,Affixes,Answer
fi-febf3e66-ood,alet,otet,"ta, on, v, a, huomio, i",huomioonalettava
fi-67276f04-ood,litikelm,viritelm,"karva, kään, ä, i, lampaa, n",lampaankarvalitikelmiäkään
fi-4b755d65-ood,nousne,tuotte,"mme, lle, i, lisäarvo",lisäarvonousneillemme
fi-f07abc39-ood,ahossel,ajattel,"ko, i, han",ahosselikohan
fi-1a9a9671-ood,mumhanasa,jatko-osa,"t, kin",mumhanasatkin
fi-909f1b34-ood,tii,fii,"ta, us",tiitaus
fi-8249cf2b-ood,tanu,naru,lta,tanulta
fi-88e0d3d9-ood,solulimhe,parametre,"ä, j",solulimhejä
fi-5f090637-ood,ksovilnmi,prosentti,in,ksoviinmiin
fi-af87442f-ood,niinytmö,liitäntö,"n, keruu, lämmö, ä, j",lämmönkeruuniinytmöjä
fi-66f5e88a-ood,ninekaoteo,delegaatio,ta,ninekaoteota
fi-d90b1315-ood,nuvlu,loppu,"ko, han, isi",nuviusikohan
fi-3e19158d-ood,säälä,määrä,"t, öljy, n, kuljetus",öljynkuljetussäälä
fi-3a81e513-ood,suliesi,rutiini,"i, den, harjaus, hampa, a",hampaidenharjaussuliesia
fi-9f6eb548-ood,maunlu,muuttu,"ko, t, va, han",maunluvatkohan
fi-6def68c7-ood,nanco,paljo,"ko, han",nancokohan
fi-0d78c187-ood,kaku,mu,"lle, i, kin",kakuillekin
fi-3a6bdb32-ood,mäinä,päivä,ä,mäinää
fi-ac64da4a-ood,lutkinu,palvelu,"i, ta, hoito, projekti, n",projektinhoitolutkinuita
fi-840f8415-ood,tuverne,rakente,"si, ideaali, perhe, i, ne, kommuuni",ideaalikommuuniperhetuverneinesi
fi-019a7cb4-ood,juupnaj,huoltaj,"en, i, n, puhdistamo, pie",pienpuhdistamojuupnajien
fi-151a7b03-ood,hillinke,merkitse,"e, hän, kö",hillinkeeköhän
fi-49eeaad2-ood,souvu,kuulu,"han, ko, n",souvunkohan
fi-8bbff8cc-ood,mymile,väline,"ne, i, en, työ, lumi",lumityömymileineen
fi-f12e0cba-ood,keeko,tieto,"vero, en, i, ne",verokeekoineen
fi-ca9e894a-ood,nanoks,tuloks,"vär, a, kesto, i, en, i",kestoväriennanoksia
fi-be08abe9-ood,aiko,aiko,"na, i",aikoina
fi-aea3e7b9-ood,vantirjoi,kommentoi,nut,vantirjoinut
fi-52720cf5-ood,pasaps,laps,"i, i, ni, kin",pasapsiinikin
fi-ccc5422a-ood,mivvuebu,kilpailu,"n, näyttely, en, rauha, j, juliste",rauhanjulistenäyttelymivvuebujen
fi-b48883f5-ood,tävmintihnä,järjestelmä,"kerä, aurinko, i, n, n",aurinkokeräintävmintihnä
fi-03706cd7-ood,alnel,ommel,"a, ta, va, kin",alneltavakin
fi-8324ea68-ood,liiri,tiimi,"salku, llä, hoito, n",salkunhoitoliirillä
fi-0a572585-ood,mijel,el,i,mijeli
fi-46959a84-ood,rameruks,sopimuks,"en, tieto, j, a, vaihto, i",tietojenvaihtorameruksia
fi-45c40184-ood,heterliniö,ministeriö,"n, stä, vara, n, valtio, i",valtiovarainheterliniöstä
fi-1a43988f-ood,talaiste,tavoitte,"i, den, alue, käyttö, i, ta",alueidenkäyttötalaisteita
fi-099ac2b3-ood,mesno,hinto,"e, mme, j",mesnojemme
fi-c5af9f12-ood,senonea,terapia,"kraali, n, krani, osa",kraalinkraniosasenonea
fi-96c60b3e-ood,leitvi,leikki,"vä, hän, t, kö",leitvivätköhän
fi-0f6830c2-ood,poredo,hakijo,"de, i, laina, mme, n",lainanporedoidemme
fi-b19130cd-ood,palne,kolme,sta,palnesta
fi-665ee0e5-ood,sitnie,pistee,"keruu, en, j, tunti, ssä, tieto",tuntitietojenkeruusitniessä
fi-e392192e-ood,titsäv,tehtäv,"hän, stä, i, perus",perustitsävistähän
fi-c7ccdac3-ood,piro,pito,"bi, i, sta, kanna, dioli",kannabidiolipiroista
fi-b86c4f17-ood,titkä,pitkä,n,titkän
fi-9369dcad-ood,zilrlo,bistro,"i, sta",zilrloista
fi-4d0a62fb-ood,sunsamma,kannatta,"isi, ko, han",sunsammaisikohan
fi-e54a3427-ood,mumhenu,palvelu,"leikkaus, ta, i, n, liha",lihanleikkausmumhenuita
fi-28921bab-ood,lituljesi,peroksidi,t,lituljesit
fi-05c5d9ae-ood,nuvla,mahda,"t, ko, han",nuvlatkohan
fi-105e3a3e-ood,ashelm,ohjelm,"i, kyky, en, etsintä, en, j",kykyjenetsintäashelmien
fi-a39a5bca-ood,janon,mon,"ssa, i",janonissa
fi-7fb9a874-ood,kajul,tul,"pas, kaa",kajulkaapas
fi-3552ece2-ood,pakiksisjo,vasemmisto,n,pakiksisjon
fi-feef2ad0-ood,ruppimnu,kohdistu,"ne, ta, i",ruppimnuneita
fi-6e136312-ood,akto,anno,"tiedo, ssa, n, i, an",tiedonaktoissaan
fi-3d15c68f-ood,ravrelnim,kuljettim,"in, i",ravrelnimiin
fi-e730fb83-ood,meslo,sisko,"lla, an, kin",meslollaankin
fi-7ff965ca-ood,sateptet,kohennet,"va, ta",sateptettava
