sample_id,Word root,Affixes,Derivation,Answer
fi-9d547deb,pääst,"kö, hän, ään",päästköhänään,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelevathanko,No
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineennei,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",tietoenluovutusjlupaa,No
fi-197c771f,valiokunna,"asia, ulko, n, in",ulkoasiainvaliokunnan,Yes
fi-d501691e,ol,"i, ko, han",olihanko,No
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",vanhempainvapaakuukausista,Yes
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varanhankintaimarkkinoilla,Yes
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",ilmastosuojelunstrategiodeni,Yes
fi-7aa49a15,hoido,"n, n, hai, van",nvanhaihoidon,No
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineneien,No
fi-5d72d252,sessio,"tes, n, pila, t, koti, aloittelija",naloittelijakotipilatessessiot,No
fi-197c771f,valiokunna,"asia, ulko, n, in",ulkoinasiavaliokunnan,Yes
fi-88e0d3d9,parametre,"ä, j",parametrejä,Yes
fi-281e5e99,ratkaisu,a,ratkaisua,Yes
fi-7aa49a15,hoido,"n, n, hai, van",haivannhoidon,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalintekotilantestaian,No
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineienne,No
fi-67084117,helpo,"i, ksi",helpoiksi,Yes
fi-28d60275,resepte,"teho, hin, moni, i, linssi",moniteholinssireseptehini,Yes
fi-234d2ca5,neuvosto,"n, kriisi, ratkaisu, n",kriisinratkaisuneuvoston,Yes
fi-5ae8780c,esitel,"tä, vä, n",esiteltänvä,No
fi-67084117,helpo,"i, ksi",helpoksii,No
fi-7f033c8b,strategio,"suojelu, ilmasto, den, i, n",nilmastosuojelustrategioiden,No
fi-88e0d3d9,parametre,"ä, j",parametreäj,No
fi-87693fc0,plakkari,in,plakkariin,Yes
fi-f59e6803,kuukaus,"vapaa, i, n, vanhempa, sta, i",nvanhempaivapaakuukausista,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",maalintekotilanteistaan,Yes
fi-5ae8780c,esitel,"tä, vä, n",esitelnvätä,No
fi-3ad9a7ec,tilante,"an, maali, sta, n, i, teko",nmaalitekotilanteistaan,No
fi-e9860979,lupa,"tieto, luovutus, a, en, j",entietojluovutuslupaa,No
fi-5eaaf76f,johtu,"ko, han, is",johtuhanisko,No
fi-875e3f3f,markkino,"i, vara, hankinta, n, lla, i",varanihankintamarkkinoilla,No
fi-9ee3d11a,onnenpotku,"i, den, haltioitune, en, j",haltioitunedenionnenpotkuenj,No
fi-9d36d3af,suunnittele,"vat, ko, han",suunnittelevatkohan,Yes
fi-d501691e,ol,"i, ko, han",olkoihan,No
fi-0f316242,puole,"sta, an",puolestaan,Yes
fi-9d547deb,pääst,"kö, hän, ään",päästäänhänkö,No
