sample_id,Word root,Affixes,Answer
fi-0f316242,puole,"sta, an",puolestaan
fi-9994e73e,numero,"de, n, i, nsa, ruotsi",ruotsinumeroidensa
fi-7ff965ca,kohennet,"va, ta",kohennettava
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",ilmanpuhdistusjärjestelmä
fi-4cc11fb5,hetke,"n, tulo, myy, ä, tii, n",myyntiintulohetkeä
fi-e54a3427,palvelu,"liha, i, n, ta, leikkaus",lihanleikkauspalveluita
fi-ce427abe,liitty,"mise, stä",liittymisestä
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineineen
fi-49eeaad2,kuulu,"n, ko, han",kuulunkohan
fi-fa2fbf3f,ohjelma,"en, i, hallinta, tehtäv",tehtävienhallintaohjelma
fi-d501691e,ol,"ko, han, i",
fi-b3cb2057,herkku,"i, hi, kesä, ni",kesäherkkuihini
fi-a5c6a89b,ranna,"sauko, paade, n, sta, n",saukonpaadenrannasta
fi-888a3b99,tavoitte,"i, den, käyttö, i, alue, den",tavoitteidenkäyttöalueiden
fi-f07abc39,ajattel,"i, han, ko","ajattelihanko, ajattelikohan"
fi-3a6bdb32,päivä,ä,päivää
fi-57e5f275,äänestä,"än, mä",äänestämään
fi-909f1b34,fii,"ta, us",taus
fi-556a879c,hetke,"n, tulo, n, llä, tii, myy",myyntiintulohetkellä
fi-f218268c,yksinkertais,ta,yksinkertaista
fi-52720cf5,laps,"ni, kin, i, i",lapsiinikin
fi-8582cddb,päivä,"juhla, n, n, marku, n",
fi-34721dae,kampanjoi,nut,kampanjoinut
fi-196cf577,vanhimm,"lla, kin, an, i",vanhimmillaankin
fi-c26848b0,voi,"ko, han, vat",vatvoikohan
fi-875e3f3f,markkino,"hankinta, i, vara, i, lla, n",varainhankintamarkkinoilla
fi-ccdd31fc,piste,"den, käs, i, i, en, pesu",käsienpesupisteiden
fi-edd016da,neuvottelu,t,neuvottelut
fi-4b755d65,tuotte,"lle, lisäarvo, i, mme",tuotelisäarvoillemme
fi-c0bedb8a,suositu,in,suosituin
